2020-10-06,S145,17
2020-10-11,S175,13
2020-10-15,S057,13
2020-10-19,S118,17
2020-10-19,S121,18
2020-10-21,S068,17
2020-10-21,S179,13
2020-10-24,S022,19
2020-10-24,S110,13
2020-10-24,S013,11
2020-10-24,S173,16
2020-10-29,S025,17
2020-11-02,S125,18
2020-11-02,S045,12
2020-11-07,S098,13
2020-10-01,R148,4
2020-10-04,R030,3
2020-10-09,R195,9
2020-10-09,R023,3
2020-10-13,R092,10
2020-10-14,R148,3
2020-10-18,R032,3
2020-10-20,R060,3
2020-10-25,R115,6
2020-10-27,R068,7
2020-10-30,R088,5
2020-11-02,R106,4
2020-11-03,R174,11
2020-11-07,R020,4
2020-11-08,R060,7
2020-10-02,C005,6
2020-10-02,C201,11
2020-10-05,C451,7
2020-10-09,C187,6
2020-10-11,C212,12
2020-10-16,C472,3
2020-10-21,C474,12
2020-10-21,C117,11
2020-10-26,C291,10
2020-10-29,C220,11
2020-10-29,C035,9
2020-10-31,C011,4
2020-11-04,C017,8
2020-11-04,C039,5
2020-11-04,C084,5
