O0001,크림파스타,8000,1,8000,44000
O0001,불고기피자,15000,1,15000,44000
O0001,해물파스타,9000,1,9000,44000
O0001,치즈피자,12000,1,12000,44000
O0002,라면,4000,1,4000,14000
O0002,치즈김밥,3000,2,6000,14000
O0002,순대,4000,1,4000,14000
O0003,고등어조림,9000,1,9000,40000
O0003,뼈해장국,9000,1,9000,40000
O0003,비빔냉면,8000,1,8000,40000
O0003,비빔밥,7000,1,7000,40000
O0003,순대국밥,7000,1,7000,40000
O0004,양념치킨,17000,1,17000,70000
O0004,순살치킨,17000,1,17000,70000
O0004,레드치킨,18000,2,36000,70000
O0005,김치만두,4000,1,4000,7000
O0005,어묵,3000,1,3000,7000
O0006,치즈피자,12000,1,12000,20000
O0006,오븐스파게티,8000,1,8000,20000
O0007,스팸김밥,3000,1,3000,18000
O0007,튀김,4000,1,4000,18000
O0007,떡볶이,4000,2,8000,18000
O0007,치즈김밥,3000,1,3000,18000
O0008,아메리카노,3000,2,6000,6000
O0009,아메리카노,3000,1,3000,24000
O0009,타로파이,4000,1,4000,24000
O0009,생크림케익,15000,1,15000,24000
O0009,마카롱,2000,1,2000,24000
O0010,깐풍기,18000,1,18000,33000
O0010,탕수육,15000,1,15000,33000
O0011,고추마요치킨,18000,1,18000,53000
O0011,순살치킨,17000,1,17000,53000
O0011,치즈치킨,18000,1,18000,53000
O0012,밥버거,4000,1,4000,10000
O0012,더블블고기버거,6000,1,6000,10000
O0013,오므라이스,6000,1,6000,9000
O0013,스팸김밥,3000,1,3000,9000
O0014,순대국밥,7000,3,21000,45000
O0014,고등어조림,9000,2,18000,45000
O0014,된장찌개,6000,1,6000,45000
O0015,채끝스테이크,18000,2,36000,51000
O0015,불고기피자,15000,1,15000,51000
O0016,치즈김밥,3000,1,3000,21000
O0016,라면,4000,2,8000,21000
O0016,김치만두,4000,1,4000,21000
O0016,오므라이스,6000,1,6000,21000
O0017,스팸김밥,3000,1,3000,12000
O0017,순대,4000,1,4000,12000
O0017,쫄면,5000,1,5000,12000
O0018,치즈피자,12000,1,12000,50000
O0018,오븐스파게티,8000,1,8000,50000
O0018,불고기피자,15000,2,30000,50000
O0019,치즈김밥,3000,2,6000,19000
O0019,쫄면,5000,1,5000,19000
O0019,김치만두,4000,1,4000,19000
O0019,라면,4000,1,4000,19000
O0020,짬뽕밥,7000,1,7000,35000
O0020,짜장면,5000,3,15000,35000
O0020,짜장밥,6000,1,6000,35000
O0020,짬뽕,7000,1,7000,35000
O0021,채끝스테이크,18000,1,18000,57000
O0021,크림파스타,8000,2,16000,57000
O0021,안심스테이크,15000,1,15000,57000
O0021,토마토파스타,8000,1,8000,57000
O0022,허니브레드,5000,2,10000,31000
O0022,생크림케익,15000,1,15000,31000
O0022,츄로스,3000,2,6000,31000
O0023,생크림케익,15000,1,15000,15000
O0024,더블블고기버거,6000,2,12000,24000
O0024,밥버거,4000,2,8000,24000
O0024,치즈버거,4000,1,4000,24000
O0025,불고기피자,15000,1,15000,36000
O0025,오븐스파게티,8000,1,8000,36000
O0025,고구마피자,13000,1,13000,36000
O0026,돈부리,8000,1,8000,28000
O0026,스키야키,20000,1,20000,28000
O0027,소바,7000,1,7000,7000
O0028,치즈피자,12000,1,12000,53000
O0028,고구마피자,13000,1,13000,53000
